Tree Generation:	RootFounders	MaxGen	AlleleSize	InbreedChance	NumPeople	NumInbredCouples	TimingTreeGen	TimingRender
              	3	7	10	0.9	328	58	37.51000000000022	TERMINATED
              	3	8	10	0	980	0	81.68999999999983	TERMINATED
              	3	8	10	0	1206	0	77.78000000000043	TERMINATED
              	3	8	10	0	884	0	76.16000000000031	TERMINATED
              	3	8	10	0	971	0	81.56500000000051	TERMINATED
              	3	8	10	0	2042	0	135.18499999999995	TERMINATED
              	3	8	10	0.1	1283	57	90.30500000000029	3704.8200000000006
              	3	8	10	0.1	1453	64	111.75499999999988	4362.74
              	3	8	10	0.1	995	30	56.335000000000036	2785.2100000000005
              	3	8	10	0.1	1901	94	143.3950000000002	6409.34
              	3	8	10	0.1	2749	113	188.5899999999997	10672.250000000002
              	3	8	10	0.5	2003	326	155.91000000000054	6515.690000000001
              	3	8	10	0.5	1698	267	119.07500000000027	5121.050000000001
              	3	8	10	0.5	2569	411	187.01000000000022	9582.295000000002
              	3	8	10	0.5	1215	185	90.55000000000018	3376.07
              	3	8	10	0.5	1699	280	107.8149999999996	5241.530000000001
              	3	8	10	0.9	1566	349	110.54500000000007	4431.530000000001
              	3	8	10	0.9	972	198	101.08500000000049	TERMINATED
              	3	8	10	0.9	1362	309	103.19499999999971	3867.315
              	3	8	10	0.9	2279	508	174.62000000000035	7725.215
              	3	8	10	0.9	940	203	89.00500000000011	2510.375
              	3	9	10	0	5717	0	465.0500000000004	TERMINATED
              	3	9	10	0	7181	0	692.1800000000003	TERMINATED
              	3	9	10	0	5280	0	422.19000000000005	TERMINATED
              	3	9	10	0	2367	0	138.865	TERMINATED
              	3	9	10	0	5044	0	357.89999999999964	TERMINATED
              	3	9	10	0.1	8190	350	959.2600000000002	85517.395
              	3	9	10	0.1	10157	477	1407.2950000000005	130984.43000000001
              	3	9	10	0.1	8003	330	868.4000000000005	82676.04500000001
              	3	9	10	0.1	3016	118	192.06500000000005	12734.230000000001
              	3	9	10	0.1	3047	110	217.91499999999996	TERMINATED
              	3	9	10	0.5	6388	1102	859.625	TERMINATED
              	3	9	10	0.5	7142	1203	1078.6800000000003	TERMINATED
              	3	9	10	0.5	8820	1542	1528.8050000000003	TERMINATED
              	3	9	10	0.5	1815	318	130.03499999999985	TERMINATED
              	3	9	10	0.5	3751	631	329.08500000000026	TERMINATED
              	3	9	10	0.9	5983	1368	1064.225	TERMINATED
              	3	9	10	0.9	7495	1720	1492.725	TERMINATED
              	3	9	10	0.9	4072	907	447.2449999999999	TERMINATED
              	3	9	10	0.9	7852	1790	1739.2850000000003	TERMINATED
              	3	9	10	0.9	1967	459	166.73000000000025	6157.709999999999
              	3	10	10	0	17820	0	3264.4400000000005	TERMINATED
              	3	10	10	0	4835	0	346.5800000000004	TERMINATED
              	3	10	10	0.1	21667	969	5192.150000000001	TERMINATED
              	3	10	10	0.1	17679	771	3645.9550000000004	TERMINATED
              	3	10	10	0.5	20997	3685	9519.64	TERMINATED
              	3	10	10	0.5	17489	3027	6578.3099999999995	TERMINATED
              	3	10	10	0.5	16524	2886	6019.8550000000005	TERMINATED
              	3	10	10	0.9	12174	2809	4626.67	TERMINATED
              	3	10	10	0.9	23314	5296	17504.045000000002	TERMINATED
              	4	3	10	0	10	0	7.505000000000109	TERMINATED
              	4	3	10	0	15	0	9.35499999999979	TERMINATED
              	4	3	10	0	8	0	4.190000000000282	TERMINATED
              	4	3	10	0	7	0	2.910000000000082	TERMINATED
              	4	3	10	0	7	0	8.595000000000027	TERMINATED
              	4	3	10	0.1	9	0	6.339999999999691	TERMINATED
              	4	3	10	0.1	14	0	9.710000000000036	TERMINATED
              	4	3	10	0.1	12	0	6.619999999999891	TERMINATED
              	4	3	10	0.1	15	0	6.2349999999999	TERMINATED
              	4	3	10	0.1	10	0	11.159999999999854	TERMINATED
              	4	3	10	0.5	11	0	7.1550000000002	TERMINATED
              	4	3	10	0.5	13	1	7.519999999999982	TERMINATED
              	4	3	10	0.5	10	0	6.474999999999909	TERMINATED
              	4	3	10	0.5	12	0	10.615000000000009	TERMINATED
              	4	3	10	0.5	10	0	9.200000000000273	TERMINATED
              	4	3	10	0.9	14	2	8.49499999999989	TERMINATED
              	4	3	10	0.9	12	1	3.525000000000091	TERMINATED
              	4	3	10	0.9	12	1	6.885000000000218	TERMINATED
              	4	3	10	0.9	14	2	6.9699999999998	TERMINATED
              	4	3	10	0.9	8	0	6.7650000000001	TERMINATED
              	4	4	10	0	32	0	4.724999999999909	TERMINATED
              	4	4	10	0	14	0	4.384999999999991	TERMINATED
              	4	4	10	0	8	0	6.3900000000001	TERMINATED
              	4	4	10	0	26	0	9.345000000000027	TERMINATED
              	4	4	10	0	22	0	6.760000000000218	TERMINATED
              	4	4	10	0.1	22	0	6.119999999999891	TERMINATED
              	4	4	10	0.1	24	0	9.520000000000437	TERMINATED
              	4	4	10	0.1	21	1	13.085000000000036	TERMINATED
              	4	4	10	0.1	21	0	7.799999999999727	TERMINATED
              	4	4	10	0.1	18	0	8.88000000000011	TERMINATED
              	4	4	10	0.5	29	2	5.3449999999998	TERMINATED
              	4	4	10	0.5	26	0	8.529999999999745	TERMINATED
              	4	4	10	0.5	30	2	7.444999999999936	TERMINATED
              	4	4	10	0.5	25	1	10.185000000000173	TERMINATED
              	4	4	10	0.5	25	1	7.045000000000073	TERMINATED
              	4	4	10	0.9	32	5	9.10499999999979	189.19499999999994
              	4	4	10	0.9	13	1	6.585000000000491	TERMINATED
              	4	4	10	0.9	22	3	10.850000000000136	TERMINATED
              	4	4	10	0.9	10	0	3.8900000000001	TERMINATED
              	4	4	10	0.9	27	3	6.525000000000091	164.23500000000013
              	4	5	10	0	61	0	9.86999999999989	TERMINATED
              	4	5	10	0	48	0	7.670000000000073	TERMINATED
              	4	5	10	0	87	0	11.11999999999989	TERMINATED
              	4	5	10	0	58	0	9.899999999999864	TERMINATED
              	4	5	10	0	53	0	6.294999999999618	TERMINATED
              	4	5	10	0.1	24	0	6.8449999999998	TERMINATED
              	4	5	10	0.1	61	0	6.244999999999891	TERMINATED
              	4	5	10	0.1	51	0	7.324999999999818	TERMINATED
              	4	5	10	0.1	83	1	7.309999999999945	TERMINATED
              	4	5	10	0.1	55	1	7.764999999999873	TERMINATED
              	4	5	10	0.5	51	4	5.680000000000064	TERMINATED
              	4	5	10	0.5	40	3	5.135000000000218	199.16000000000008
              	4	5	10	0.5	66	6	13.164999999999964	300.9699999999998
              	4	5	10	0.5	27	2	11.024999999999636	TERMINATED
              	4	5	10	0.5	67	7	6.285000000000309	TERMINATED
              	4	5	10	0.9	98	14	16.59999999999968	361.6500000000001
              	4	5	10	0.9	23	1	5.105000000000018	TERMINATED
              	4	5	10	0.9	69	5	6.505000000000109	TERMINATED
              	4	5	10	0.9	36	3	8.005000000000337	TERMINATED
              	4	5	10	0.9	53	6	12.069999999999936	TERMINATED
              	4	6	10	0	190	0	15.8900000000001	TERMINATED
              	4	6	10	0	56	0	5.589999999999691	TERMINATED
              	4	6	10	0	104	0	9.669999999999845	TERMINATED
              	4	6	10	0	189	0	15.529999999999973	TERMINATED
              	4	6	10	0	172	0	15.1400000000001	TERMINATED
              	4	6	10	0.1	173	6	17.84999999999991	636.2349999999999
              	4	6	10	0.1	96	1	15.285000000000082	TERMINATED
              	4	6	10	0.1	98	1	13.819999999999709	TERMINATED
              	4	6	10	0.1	174	3	20.9699999999998	646.4850000000001
              	4	6	10	0.1	124	1	15.605000000000246	TERMINATED
              	4	6	10	0.5	89	6	15.240000000000236	367.89500000000044
              	4	6	10	0.5	261	30	27.184999999999945	824.6350000000002
              	4	6	10	0.5	147	18	20.249999999999545	544.3500000000004
              	4	6	10	0.5	141	17	9.055000000000064	TERMINATED
              	4	6	10	0.5	133	12	9.420000000000073	TERMINATED
              	4	6	10	0.9	96	14	9.495000000000118	TERMINATED
              	4	6	10	0.9	110	17	11.010000000000218	TERMINATED
              	4	6	10	0.9	284	46	20.36999999999989	887.2950000000005
              	4	6	10	0.9	139	22	19.5949999999998	522.9000000000001
              	4	6	10	0.9	162	27	21.725000000000364	549.6850000000002
              	4	7	10	0	408	0	29.544999999999845	TERMINATED
              	4	7	10	0	522	0	42.77500000000009	TERMINATED
              	4	7	10	0	432	0	35.52500000000009	TERMINATED
              	4	7	10	0	541	0	48.164999999999964	TERMINATED
              	4	7	10	0	342	0	21.63000000000011	TERMINATED
              	4	7	10	0.1	995	38	60.049999999999955	2822.58
              	4	7	10	0.1	301	14	18.930000000000064	TERMINATED
              	4	7	10	0.1	590	15	43.524999999999864	1681.0350000000003
              	4	7	10	0.1	811	35	65.72499999999991	2271.88
              	4	7	10	0.1	350	12	30.160000000000082	TERMINATED
              	4	7	10	0.5	220	25	26.074999999999818	TERMINATED
              	4	7	10	0.5	345	45	24.605000000000018	TERMINATED
              	4	7	10	0.5	609	87	57.539999999999964	TERMINATED
              	4	7	10	0.5	881	138	77.79000000000042	2380.975
              	4	7	10	0.5	198	23	22.539999999999964	TERMINATED
              	4	7	10	0.9	462	86	50.344999999999345	1285.69
              	4	7	10	0.9	475	95	33.36499999999978	1313.42
              	4	7	10	0.9	811	156	80.0300000000002	2166.7800000000007
              	4	7	10	0.9	623	131	65.30500000000006	TERMINATED
              	4	7	10	0.9	445	95	31.644999999999982	TERMINATED
              	4	8	10	0	2862	0	174.92000000000007	TERMINATED
              	4	8	10	0	1099	0	54.76499999999987	TERMINATED
              	4	8	10	0	1513	0	93.89500000000021	TERMINATED
              	4	8	10	0	2530	0	158.33999999999992	TERMINATED
              	4	8	10	0	1769	0	118.74000000000046	TERMINATED
              	4	8	10	0.1	1913	64	119.72999999999956	TERMINATED
              	4	8	10	0.1	1055	42	61.23500000000013	TERMINATED
