"InbreedProb" "NumRootFounder" "MaxGen" "Allele" "TotalPeople" "NumInbredCouples" "TimeTree" "TimeRend"
"454" 0.1 1 2 700000 3 0 342.405 224410.355
"455" 0.1 1 2 700000 3 0 356.635 185459.98
"456" 0.1 1 2 700000 3 0 331.26 3723.31
"457" 0.1 1 2 700000 3 0 358.595 218425.48
"458" 0.1 1 2 700000 3 0 351.12 261437.765
"459" 0.1 1 2 700000 3 0 348.94 4095.325
"460" 0.1 1 2 700000 3 0 392.695 4130.28
"461" 0.1 1 2 700000 3 0 369.315 4093.075
"462" 0.1 1 2 700000 3 0 412.37 230626.33
"463" 0.1 1 2 700000 3 0 330.485 3976.015
"464" 0.1 1 2 700000 3 0 405.2 258092.755
"465" 0.1 1 2 700000 3 0 347.17 3839.48
"466" 0.1 1 2 700000 3 0 362.635 210127.59
"467" 0.1 1 2 700000 3 0 397.235 222705.225
"468" 0.1 1 2 700000 3 0 361.41 199774.565
"469" 0.1 1 2 700000 3 0 330.215 4062.785
"470" 0.1 1 2 700000 3 0 365.22 4037.84
"471" 0.1 1 2 700000 3 0 344.195 3683.9
"472" 0.1 1 2 700000 3 0 388.965 3713.29
"473" 0.1 1 2 700000 3 0 374.77 3743.56
"474" 0.1 1 2 700000 3 0 391.31 196774.805
"475" 0.1 1 2 700000 3 0 338.44 215661.515
"476" 0.1 1 2 700000 3 0 321.845 3755.28
"477" 0.1 1 2 700000 3 0 386.75 216112.68
"478" 0.1 1 2 700000 3 0 364.3 262157.57
"479" 0.1 1 2 700000 3 0 323.45 3726.425
"480" 0.1 1 2 700000 3 0 366.16 181753.09
"481" 0.1 1 2 700000 3 0 398.165 252037.64
"482" 0.1 1 2 700000 3 0 418.39 237160.715
"483" 0.1 1 2 700000 3 0 330.395 3986.295
"484" 0.1 1 2 700000 3 0 390.645 4051.86
"485" 0.1 1 2 700000 3 0 394.455 4096.055
"486" 0.1 1 2 700000 3 0 359.635 217266.005
"487" 0.1 1 2 700000 3 0 385.805 224942.545
"488" 0.1 1 2 700000 3 0 334.255 205149.205
"489" 0.1 1 2 700000 3 0 312.07 188554.33
"490" 0.1 1 2 700000 3 0 335.175 224278.02
"491" 0.1 1 2 700000 3 0 315.125 224793.665
"492" 0.1 1 2 700000 3 0 358.895 204204.55
"493" 0.1 1 2 700000 3 0 331.015 225973.455
"494" 0.1 1 2 700000 3 0 340.355 4098.66
"495" 0.1 1 2 700000 3 0 339.595 180625.595
"496" 0.1 1 2 100000 3 0 128.705 8977.4
"497" 0.1 1 2 100000 3 0 114.845 5757.505
"498" 0.1 1 2 100000 3 0 115.39 5629.89
"499" 0.1 1 2 100000 3 0 117.235 2825.955
"500" 0.1 1 2 100000 3 0 112.215 1161.105
"501" 0.1 1 2 100000 3 0 113.285 9001.33
"502" 0.1 1 2 100000 3 0 125.52 2170.01
"503" 0.1 1 2 100000 3 0 132.105 5644.31
"504" 0.1 1 2 100000 3 0 114.84 1089.93
"505" 0.1 1 2 100000 3 0 135.27 1204.65
"506" 0.1 1 2 100000 3 0 123.88 1236.345
"507" 0.1 1 2 100000 3 0 123.675 6410.13
"508" 0.1 1 2 100000 3 0 112.45 2100.165
"509" 0.1 1 2 100000 3 0 114.05 1173.725
"510" 0.1 1 2 100000 3 0 114.385 6301.8
"511" 0.1 1 2 100000 3 0 112.78 5641.125
"512" 0.1 1 2 100000 3 0 117.235 3614.63
"513" 0.1 1 2 100000 3 0 113.825 1183.125
"514" 0.1 1 2 100000 3 0 117.405 7107.845
"515" 0.1 1 2 100000 3 0 131.35 6511.555
"516" 0.1 1 2 100000 3 0 106.99 3342.885
"517" 0.1 1 2 100000 3 0 123.61 3403.735
"518" 0.1 1 2 100000 3 0 96.3700000000001 1184.46
"519" 0.1 1 2 100000 3 0 116.26 11492.09
"520" 0.1 1 2 100000 3 0 127.585 2846.435
"521" 0.1 1 2 100000 3 0 114.96 1123.685
"522" 0.1 1 2 100000 3 0 120.365 8014.72
"523" 0.1 1 2 100000 3 0 118.04 3711.38
"524" 0.1 1 2 100000 3 0 100.85 6567.375
"525" 0.1 1 2 100000 3 0 116.735 1145.435
"526" 0.1 1 2 100000 3 0 102.89 1235.415
"527" 0.1 1 2 100000 3 0 127.18 6619.26
"528" 0.1 1 2 100000 3 0 124.615 5461.74
"529" 0.1 1 2 100000 3 0 116.165 11133.125
"530" 0.1 1 2 100000 3 0 110.64 6390.105
"531" 0.1 1 2 100000 3 0 115.045 1143.095
"532" 0.1 1 2 100000 3 0 116.65 6150.835
"533" 0.1 1 2 100000 3 0 122.77 3072.385
"534" 0.1 1 2 100000 3 0 137.79 5398.16
"535" 0.1 1 2 100000 3 0 116.62 6196.165
"536" 0.1 1 2 100000 3 0 111.5 1123.85
"537" 0.1 1 2 100000 3 0 101.415 4302.015
"538" 0.1 1 2 100000 3 0 126.73 4877.645
"539" 0.1 1 2 100000 3 0 115.535 3683.635
"540" 0.1 1 2 100000 3 0 100.15 1183.795
"541" 0.1 1 2 100000 3 0 114.11 1217.29
"542" 0.1 1 2 100000 3 0 126.03 12013.66
"543" 0.1 1 2 100000 3 0 123.035 6239.055
"544" 0.1 1 2 100000 3 0 116.355 5697.475
"545" 0.1 1 2 100000 3 0 109.655 5545.545
"546" 0.1 1 2 100000 3 0 113.585 8329.035
"547" 0.1 1 2 200000 3 0 185.975 36242.33
"548" 0.1 1 2 200000 3 0 215.835 23605.29
"549" 0.1 1 2 200000 3 0 223.19 9135.205
"550" 0.1 1 2 200000 3 0 216.635 20565.415
"551" 0.1 1 2 200000 3 0 206.525 23004.43
"552" 0.1 1 2 200000 3 0 224.045 22051.3
"553" 0.1 1 2 200000 3 0 183.365 16861.405
"554" 0.1 1 2 200000 3 0 188.3 9332.86
"555" 0.1 1 2 200000 3 0 183.755 9282.05
"556" 0.1 1 2 200000 3 0 179.635 20026.75
"557" 0.1 1 2 200000 3 0 187.765 39962.99
"558" 0.1 1 2 200000 3 0 171.905 17376.33
"559" 0.1 1 2 200000 3 0 217.485 29547.615
"560" 0.1 1 2 200000 3 0 226.895 20544.275
"561" 0.1 1 2 200000 3 0 214.495 11337.555
"562" 0.1 1 2 200000 3 0 208.805 22614.17
"563" 0.1 1 2 200000 3 0 218.08 2163.555
"564" 0.1 1 2 200000 3 0 223.195 2076.24
"565" 0.1 1 2 200000 3 0 171.53 23237.165
"566" 0.1 1 2 200000 3 0 208.385 2103.365
"567" 0.1 1 2 200000 3 0 181.375 38310.58
"568" 0.1 1 2 200000 3 0 191.945 16781.075
"569" 0.1 1 2 200000 3 0 186.225 39282.355
"570" 0.1 1 2 200000 3 0 188.43 21980.54
"571" 0.1 1 2 200000 3 0 182.67 24013.015
"572" 0.1 1 2 200000 3 0 175.67 22740.925
"573" 0.1 1 2 200000 3 0 181.09 2057.03
"574" 0.1 1 2 200000 3 0 184.26 33244.09
"575" 0.1 1 2 200000 3 0 186.925 16437.2
"576" 0.1 1 2 200000 3 0 187.25 42497.73
"577" 0.1 1 2 200000 3 0 195.305 39644.525
"578" 0.1 1 2 200000 3 0 225.255 21362.515
"579" 0.1 1 2 200000 3 0 172.3 2088.64
"580" 0.1 1 2 200000 3 0 162.24 21158.18
"581" 0.1 1 2 200000 3 0 216.835 16046.02
"582" 0.1 1 2 200000 3 0 220.16 21660.95
"583" 0.1 1 2 200000 3 0 222.55 15386.985
"584" 0.1 1 2 200000 3 0 214.865 8390.36
"585" 0.1 1 2 200000 3 0 193.075 11716.565
"586" 0.1 1 2 200000 3 0 189.52 25025.41
"587" 0.1 1 2 200000 3 0 188.295 24651.16
"588" 0.1 1 2 200000 3 0 218.185 15199.04
"589" 0.1 1 2 200000 3 0 221.14 13603.685
"590" 0.1 1 2 200000 3 0 158.205 5405.15
"591" 0.1 1 2 200000 3 0 170.98 20611.46
"592" 0.1 1 2 200000 3 0 190.91 18861.095
"593" 0.1 1 2 200000 3 0 228.755 2235.63
"594" 0.1 1 2 200000 3 0 185.155 24540.245
"595" 0.1 1 2 200000 3 0 219.725 44380.035
"596" 0.1 1 2 200000 3 0 186.58 2212.905
"597" 0.1 1 2 200000 3 0 190.47 18902.43
"598" 0.1 1 2 300000 3 0 259.17 57132.335
"599" 0.1 1 2 300000 3 0 251.85 2942.9
"600" 0.1 1 2 300000 3 0 233.215 42180.07
"601" 0.1 1 2 300000 3 0 254.765 95583.2
"602" 0.1 1 2 300000 3 0 256.88 50549.2
"603" 0.1 1 2 300000 3 0 257.405 30566.015
"604" 0.1 1 2 300000 3 0 311.63 3173.52
"605" 0.1 1 2 300000 3 0 308.825 7268.47
"606" 0.1 1 2 300000 3 0 253.83 3053.21
"607" 0.1 1 2 300000 3 0 282.42 3262.175
"608" 0.1 1 2 300000 3 0 289.675 25521.97
"609" 0.1 1 2 300000 3 0 234.805 25103.42
"610" 0.1 1 2 300000 3 0 263.85 84473.32
"611" 0.1 1 2 300000 3 0 286.34 2839.68
"612" 0.1 1 2 300000 3 0 318.86 72000.42
"613" 0.1 1 2 300000 3 0 263.045 82670.89
"614" 0.1 1 2 300000 3 0 253.055 17388.375
"615" 0.1 1 2 300000 3 0 287.87 3062.085
"616" 0.1 1 2 300000 3 0 285.01 7888.18
"617" 0.1 1 2 300000 3 0 303.59 61816.34
"618" 0.1 1 2 300000 3 0 309.545 49722.955
"619" 0.1 1 2 400000 3 0 391.64 59293.605
"620" 0.1 1 2 400000 3 0 299.34 24635.87
"621" 0.1 1 2 400000 3 0 369.905 95294.795
"622" 0.1 1 2 400000 3 0 305.56 29457.43
"623" 0.1 1 2 400000 3 0 368.94 71352.205
"624" 0.1 1 2 400000 3 0 324.015 170973.505
"625" 0.1 1 2 400000 3 0 413.875 95189.525
"626" 0.1 1 2 400000 3 0 368.945 3828.645
"627" 0.1 1 2 400000 3 0 349.91 96244.49
"628" 0.1 1 2 400000 3 0 296.845 66067.89
"629" 0.1 1 2 400000 3 0 367.44 3983.715
"630" 0.1 1 2 400000 3 0 301.095 89083.98
"631" 0.1 1 2 400000 3 0 376.13 104364.985
"632" 0.1 1 2 400000 3 0 316.765 93063.135
"633" 0.1 1 2 400000 3 0 310.33 113483.97
"634" 0.1 1 2 400000 3 0 328.89 172126.065
"635" 0.1 1 2 400000 3 0 309.665 93336.935
"636" 0.1 1 2 400000 3 0 280.125 71172.795
"637" 0.1 1 2 400000 3 0 369 4204.865
"638" 0.1 1 2 400000 3 0 403.64 93163.115
"639" 0.1 1 2 400000 3 0 302.93 3808.055
"640" 0.1 1 2 500000 3 0 349.505 113920.07
"641" 0.1 1 2 500000 3 0 330.985 4836.745
"642" 0.1 1 2 500000 3 0 352.605 89009.06
"643" 0.1 1 2 500000 3 0 344.855 123149.23
"644" 0.1 1 2 500000 3 0 369.45 174384.07
"645" 0.1 1 2 500000 3 0 375.59 182720.52
"646" 0.1 1 2 500000 3 0 352.915 4709.64
"647" 0.1 1 2 500000 3 0 408.615 78618.195
"648" 0.1 1 2 500000 3 0 377.24 152075.305
"649" 0.1 1 2 500000 3 0 365.855 132582.5
"650" 0.1 1 2 500000 3 0 361.535 134496.35
"651" 0.1 1 2 500000 3 0 359.955 147593.055
"652" 0.1 1 2 500000 3 0 382.225 205596.32
"653" 0.1 1 2 500000 3 0 342.185 124679.215
"654" 0.1 1 2 500000 3 0 366.63 216452.085
"655" 0.1 1 2 500000 3 0 343.945 128447.56
"656" 0.1 1 2 500000 3 0 363.36 111002.715
"657" 0.1 1 2 500000 3 0 360.815 139400.15
"658" 0.1 1 2 500000 3 0 468.365 151469.095
"659" 0.1 1 2 500000 3 0 430.825 89764.53
"660" 0.1 1 2 500000 3 0 353.635 263238.145
"661" 0.1 1 2 600000 3 0 428.35 25746.66
"662" 0.1 1 2 600000 3 0 515.3 231318.86
"663" 0.1 1 2 600000 3 0 560.785 231945.47
"664" 0.1 1 2 600000 3 0 436.01 354784.84
"665" 0.1 1 2 600000 3 0 417.335 25741.2
"666" 0.1 1 2 600000 3 0 413.98 25822.04
"667" 0.1 1 2 600000 3 0 414.43 236215.155
"668" 0.1 1 2 600000 3 0 405.93 25802.97
"669" 0.1 1 2 600000 3 0 432.905 135796.59
"670" 0.1 1 2 600000 3 0 516.245 26197.51
"671" 0.1 1 2 600000 3 0 428.265 195541.215
"672" 0.1 1 2 600000 3 0 541.39 131765.995
"673" 0.1 1 2 600000 3 0 536.56 395569.99
"674" 0.1 1 2 600000 3 0 532.14 11726.78
"675" 0.1 1 2 600000 3 0 420.425 186004.09
"676" 0.1 1 2 600000 3 0 418.695 359120.64
"677" 0.1 1 2 600000 3 0 403.035 25851.21
"678" 0.1 1 2 600000 3 0 404.685 25785.585
"679" 0.1 1 2 600000 3 0 409.96 153774.9
"680" 0.1 1 2 600000 3 0 416.635 25804.805
"681" 0.1 1 2 600000 3 0 426.735 77349.85
"682" 0.1 1 2 700000 3 0 451.065 176977.995
"683" 0.1 1 2 700000 3 0 471.77 407365.17
"684" 0.1 1 2 700000 3 0 619.28 547098.95
"685" 0.1 1 2 700000 3 0 482.515 181138.625
"686" 0.1 1 2 700000 3 0 455.985 177001.39
"687" 0.1 1 2 700000 3 0 477.22 424719.555
"688" 0.1 1 2 700000 3 0 461.42 176668.01
"689" 0.1 1 2 700000 3 0 475.29 349966.285
"690" 0.1 1 2 700000 3 0 592.48 365852.74
"691" 0.1 1 2 700000 3 0 481.115 265516.81
"692" 0.1 1 2 700000 3 0 581.055 463617.16
"693" 0.1 1 2 700000 3 0 474.58 359103.505
"694" 0.1 1 2 700000 3 0 482.23 310456.625
"695" 0.1 1 2 700000 3 0 457.99 241709.765
"696" 0.1 1 2 700000 3 0 601.995 177271.24
"697" 0.1 1 2 700000 3 0 455.315 247512.79
"698" 0.1 1 2 700000 3 0 450.465 327565.835
"699" 0.1 1 2 700000 3 0 486.62 376345.195
"700" 0.1 1 2 700000 3 0 456.015 176506.385
"701" 0.1 1 2 700000 3 0 443.915 177168.325
"702" 0.1 1 2 700000 3 0 472.72 551934.49
"703" 0.1 1 2 800000 3 0 597.205 94164.58
"704" 0.1 1 2 800000 3 0 518.915 629539.83
"705" 0.1 1 2 800000 3 0 514.78 206387.64
"706" 0.1 1 2 800000 3 0 581.115 777477.995
"707" 0.1 1 2 800000 3 0 514.095 494826.22
"708" 0.1 1 2 800000 3 0 481.17 8353.92
"709" 0.1 1 2 800000 3 0 502.655 167198.305
"710" 0.1 1 2 800000 3 0 501.72 337293.29
"711" 0.1 1 2 800000 3 0 519.375 66050.735
"712" 0.1 1 2 800000 3 0 494.71 304723.025
"713" 0.1 1 2 800000 3 0 533.805 256391.42
"714" 0.1 1 2 800000 3 0 517.345 515169.525
"715" 0.1 1 2 800000 3 0 531.365 402008.59
"716" 0.1 1 2 800000 3 0 505.835 206603.045
"717" 0.1 1 2 800000 3 0 511.515 8550.045
"718" 0.1 1 2 800000 3 0 510.63 537631.295
"719" 0.1 1 2 800000 3 0 508.98 340540.785
"720" 0.1 1 2 800000 3 0 590.665 297395.045
"721" 0.1 1 2 800000 3 0 472.945 7508.99
"722" 0.1 1 2 800000 3 0 531.515 321882.58
"723" 0.1 1 2 800000 3 0 506.475 438651.69
"724" 0.1 1 2 900000 3 0 708.375 908857.47
"725" 0.1 1 2 900000 3 0 625.42 153734.775
"726" 0.1 1 2 900000 3 0 588.28 199814.77
"727" 0.1 1 2 900000 3 0 622.155 579575.88
"728" 0.1 1 2 900000 3 0 617.92 617135.225
"729" 0.1 1 2 900000 3 0 610.345 441346.21
"730" 0.1 1 2 900000 3 0 638.115 655425.89
"731" 0.1 1 2 900000 3 0 622.675 50645.465
"732" 0.1 1 2 900000 3 0 600.36 9399.01
"733" 0.1 1 2 900000 3 0 601.55 194073.79
"734" 0.1 1 2 900000 3 0 600.845 449593.87
"735" 0.1 1 2 900000 3 0 615.06 19547.34
"736" 0.1 1 2 900000 3 0 628.02 14117.015
"737" 0.1 1 2 900000 3 0 615.3 464350.445
"738" 0.1 1 2 900000 3 0 624.85 132813.295
"739" 0.1 1 2 900000 3 0 621.52 255554.23
"740" 0.1 1 2 900000 3 0 647.11 640355.12
"741" 0.1 1 2 900000 3 0 632.12 523356.435
"742" 0.1 1 2 900000 3 0 730.1 224703.495
"743" 0.1 1 2 900000 3 0 599.42 354700.405
"744" 0.1 1 2 900000 3 0 637.995 751806.57
"745" 0.1 1 2 1000000 3 0 638.545 10610.53
"746" 0.1 1 2 1000000 3 0 646.095 10121.32
"747" 0.1 1 2 1000000 3 0 646.19 608180.13
"748" 0.1 1 2 1000000 3 0 636.335 9977.29
"749" 0.1 1 2 1000000 3 0 658.89 593507.795
"750" 0.1 1 2 1000000 3 0 680.78 374106.005
"751" 0.1 1 2 1000000 3 0 675.165 310116.685
"752" 0.1 1 2 1000000 3 0 762.105 1006124.19
"753" 0.1 1 2 1000000 3 0 696.855 11330.105
"754" 0.1 1 2 1000000 3 0 717.285 276612.845
"755" 0.1 1 2 1000000 3 0 724.455 956443.07
"756" 0.1 1 2 1000000 3 0 656.08 11041.28
"757" 0.1 1 2 1000000 3 0 654.32 975068.37
"758" 0.1 1 2 1000000 3 0 655.92 574685.795
"759" 0.1 1 2 1000000 3 0 630.07 563124.055
"760" 0.1 1 2 1000000 3 0 626.92 593082.08
"761" 0.1 1 2 1000000 3 0 658.92 1180742.47
"762" 0.1 1 2 1000000 3 0 670.135 944927.67
"763" 0.1 1 2 1000000 3 0 635.265 10037.605
"764" 0.1 1 2 1000000 3 0 650.36 961832.91
"765" 0.1 1 2 1000000 3 0 702.155 609279.72
