InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	6	9000	7	0	48.55000000000018	734.6050000000002
0.1	1	6	9000	69	1	169.25	5593.78
0.1	1	6	9000	17	0	75.77999999999997	1619.1400000000003
0.1	1	6	9000	16	0	68.11500000000001	1556.3600000000004
0.1	1	6	9000	45	0	114.83000000000015	3754.9000000000005
0.1	1	6	9000	11	0	56.804999999999836	1060.2500000000002
0.1	1	6	9000	88	2	157.385	6922.380000000001
0.1	1	6	9000	89	3	191.60000000000014	7725.620000000001
0.1	1	6	9000	31	0	131.1650000000002	3029.6850000000004
0.1	1	6	9000	44	2	98.71000000000026	3685.245000000001
0.1	1	6	9000	7	0	61.539999999999736	885.2499999999995
0.1	1	7	9000	163	7	284.7800000000002	12988.03
0.1	1	7	9000	58	2	160.42999999999984	5093.415000000001
0.1	1	7	9000	62	1	160.39499999999998	4922.225000000001
0.1	1	7	9000	85	1	179.62000000000012	7038.225
0.1	1	7	9000	123	2	235.46499999999992	9876.470000000001
0.1	1	7	9000	38	0	127.86500000000001	3147.9449999999997
0.1	1	7	9000	110	3	181.99	8743.845
0.1	1	7	9000	280	7	405.06999999999994	22318.66
0.1	1	7	9000	26	0	127.08000000000015	2386.3100000000004
0.1	1	7	9000	230	6	345.19500000000016	18210.55
0.1	1	7	9000	279	5	478.125	22173.985
0.1	1	7	9000	56	1	185.01999999999998	5257.32
0.1	1	7	9000	129	1	235.65499999999997	10673.035
0.1	1	7	9000	94	3	166.80000000000018	7804.32
0.1	1	7	9000	69	3	155.82499999999982	5793.910000000002
0.1	1	7	9000	46	0	117.3900000000001	3915.2300000000005
0.1	1	7	9000	3	0	35.580000000000155	316.7850000000001
0.1	1	7	9000	70	3	136.66000000000008	5732.605000000001
0.1	1	7	9000	69	1	128.75	5947.610000000001
0.1	1	7	9000	76	0	142.73500000000013	4745.875
0.1	1	7	9000	177	5	236.67499999999995	13905.455000000002
0.1	1	7	9000	52	1	157.4849999999999	4144.490000000001
0.1	1	7	9000	228	10	324.2049999999999	18117.93
0.1	1	7	9000	85	2	158.78500000000008	7450.025
0.1	1	7	9000	217	4	333.72	17525.335000000003
0.1	1	7	9000	204	2	372.8249999999998	17980.025
0.1	1	7	9000	268	11	456.9799999999998	21475.795000000002
0.1	1	7	9000	92	4	172.8599999999999	7665.370000000001
0.1	1	7	9000	114	2	219.73500000000013	9370.2
0.1	1	7	9000	62	1	132.65499999999997	6175.860000000001
0.1	1	7	9000	82	2	184.01	6311.18
0.1	1	7	9000	205	6	306.6999999999998	16652.46
0.1	1	7	9000	215	10	382.1999999999998	19570.920000000002
0.1	1	7	9000	205	5	295.7349999999999	17195.590000000004
0.1	1	7	9000	92	1	239.9000000000001	7512.950000000001
0.1	1	7	9000	145	4	225.74999999999977	11723.665
0.1	1	7	9000	118	0	245.71000000000004	10133.105000000001
0.1	1	7	9000	20	0	104.49500000000012	1778.7700000000004
0.1	1	7	9000	202	4	307.09000000000015	16370.490000000002
0.1	1	7	9000	223	5	299.7199999999998	19349.965000000004
0.1	1	7	9000	133	3	307.5350000000001	10382.370000000003
0.1	4	6	9000	230	7	302.2700000000002	17110.355000000003
0.1	4	6	9000	305	12	488.68499999999995	24460.940000000002
0.1	4	6	9000	156	5	238.43499999999995	11714.75
0.1	4	6	9000	176	8	285.97	12519.875
0.1	4	6	9000	226	6	373.65999999999985	18085.82
0.1	4	6	9000	188	7	273.9000000000001	14416.915
0.1	4	6	9000	216	7	342.79999999999995	17146.37
0.1	4	7	9000	262	12	432.2349999999999	20582.890000000003
0.1	4	7	9000	210	7	333.6049999999998	18741.555
0.1	4	7	9000	328	12	494.4000000000001	27982.505000000005
0.1	4	7	9000	418	11	636.2249999999999	35975.175
0.1	4	7	9000	388	11	524.2149999999997	31394.955
0.1	4	7	9000	369	9	537.1400000000001	31049.365000000005
0.1	4	7	9000	332	9	556.425	28871.605000000003
0.1	4	7	9000	284	8	430.8599999999999	22878.635000000002
0.1	4	7	9000	408	10	535.4100000000003	34872.025
0.1	4	7	9000	437	11	612.3350000000003	36864.130000000005
0.1	4	7	9000	391	9	550.9449999999999	34680.94500000001
0.1	4	7	9000	295	11	433.2449999999999	22130.33
0.1	4	7	9000	302	9	486.645	25937.54
0.1	4	7	9000	434	14	586.4200000000001	37769.7
0.1	4	7	9000	395	8	563.3700000000001	34083.365000000005
0.1	4	7	9000	364	16	576.825	31288.415
0.1	4	7	9000	325	14	460.69000000000005	26338.2
0.1	4	7	9000	322	8	547.99	23195.300000000003
0.1	4	7	9000	425	11	607.8400000000001	37208.225000000006
0.1	4	7	9000	424	18	553.0100000000002	35854.64000000001
0.1	4	7	9000	297	10	455.96500000000015	24186.440000000002
0.1	4	7	9000	380	10	521.4449999999999	30142.485
0.1	4	7	9000	395	8	548.5349999999999	34056.395000000004
