InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	5	70000	14	0	172.53999999999996	7725.970000000001
0.1	1	5	70000	3	0	89.72500000000014	1937.355
0.1	1	5	70000	7	0	70.85499999999979	5840.400000000001
0.1	1	5	70000	25	0	183.30999999999972	15595.500000000002
0.1	1	5	70000	4	0	116.62000000000012	2469.7850000000003
0.1	1	5	70000	25	0	222.84000000000015	16406.225000000002
0.1	1	6	70000	9	0	143.95500000000015	6887.000000000001
0.1	1	6	70000	39	1	306.405	25199.615
0.1	1	6	70000	38	0	311.72500000000014	21832.615000000005
0.1	1	6	70000	17	0	155.9849999999999	10206.555000000002
0.1	1	6	70000	4	0	69.91999999999985	2393.4300000000003
0.1	1	6	70000	2	0	53.86000000000013	468.03999999999996
0.1	1	6	70000	44	2	328.29999999999995	31258.130000000005
