InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	6	9000	7	0	48.55000000000018	734.6050000000002
0.1	1	6	9000	69	1	169.25	5593.78
0.1	1	6	9000	17	0	75.77999999999997	1619.1400000000003
0.1	1	6	9000	16	0	68.11500000000001	1556.3600000000004
0.1	1	6	9000	45	0	114.83000000000015	3754.9000000000005
0.1	1	6	9000	11	0	56.804999999999836	1060.2500000000002
0.1	1	6	9000	88	2	157.385	6922.380000000001
0.1	1	6	9000	89	3	191.60000000000014	7725.620000000001
0.1	1	6	9000	31	0	131.1650000000002	3029.6850000000004
0.1	1	6	9000	44	2	98.71000000000026	3685.245000000001
0.1	1	6	9000	7	0	61.539999999999736	885.2499999999995
0.1	1	7	9000	163	7	284.7800000000002	12988.03
0.1	1	7	9000	58	2	160.42999999999984	5093.415000000001
0.1	1	7	9000	62	1	160.39499999999998	4922.225000000001
0.1	1	7	9000	85	1	179.62000000000012	7038.225
0.1	1	7	9000	123	2	235.46499999999992	9876.470000000001
0.1	1	7	9000	38	0	127.86500000000001	3147.9449999999997
0.1	1	7	9000	110	3	181.99	8743.845
0.1	1	7	9000	280	7	405.06999999999994	22318.66
0.1	1	7	9000	26	0	127.08000000000015	2386.3100000000004
0.1	1	7	9000	230	6	345.19500000000016	18210.55
0.1	1	7	9000	279	5	478.125	22173.985
0.1	1	7	9000	56	1	185.01999999999998	5257.32
0.1	1	7	9000	129	1	235.65499999999997	10673.035
0.1	1	7	9000	94	3	166.80000000000018	7804.32
0.1	1	7	9000	69	3	155.82499999999982	5793.910000000002
0.1	1	7	9000	46	0	117.3900000000001	3915.2300000000005
0.1	1	7	9000	3	0	35.580000000000155	316.7850000000001
0.1	1	7	9000	70	3	136.66000000000008	5732.605000000001
0.1	1	7	9000	69	1	128.75	5947.610000000001
0.1	1	7	9000	76	0	142.73500000000013	4745.875
0.1	1	7	9000	177	5	236.67499999999995	13905.455000000002
0.1	1	7	9000	52	1	157.4849999999999	4144.490000000001
0.1	1	7	9000	228	10	324.2049999999999	18117.93
0.1	1	7	9000	85	2	158.78500000000008	7450.025
0.1	1	7	9000	217	4	333.72	17525.335000000003
0.1	1	7	9000	204	2	372.8249999999998	17980.025
0.1	1	7	9000	268	11	456.9799999999998	21475.795000000002
0.1	1	7	9000	92	4	172.8599999999999	7665.370000000001
0.1	1	7	9000	114	2	219.73500000000013	9370.2
0.1	1	7	9000	62	1	132.65499999999997	6175.860000000001
0.1	1	7	9000	82	2	184.01	6311.18
0.1	1	7	9000	205	6	306.6999999999998	16652.46
0.1	1	7	9000	215	10	382.1999999999998	19570.920000000002
0.1	1	7	9000	205	5	295.7349999999999	17195.590000000004
0.1	1	7	9000	92	1	239.9000000000001	7512.950000000001
0.1	1	7	9000	145	4	225.74999999999977	11723.665
0.1	1	7	9000	118	0	245.71000000000004	10133.105000000001
0.1	1	7	9000	20	0	104.49500000000012	1778.7700000000004
0.1	1	7	9000	202	4	307.09000000000015	16370.490000000002
0.1	1	7	9000	223	5	299.7199999999998	19349.965000000004
0.1	1	7	9000	133	3	307.5350000000001	10382.370000000003
0.1	4	6	9000	230	7	302.2700000000002	17110.355000000003
0.1	4	6	9000	305	12	488.68499999999995	24460.940000000002
0.1	4	6	9000	156	5	238.43499999999995	11714.75
0.1	4	6	9000	176	8	285.97	12519.875
0.1	4	6	9000	226	6	373.65999999999985	18085.82
0.1	4	6	9000	188	7	273.9000000000001	14416.915
0.1	4	6	9000	216	7	342.79999999999995	17146.37
0.1	4	7	9000	262	12	432.2349999999999	20582.890000000003
0.1	4	7	9000	210	7	333.6049999999998	18741.555
0.1	4	7	9000	328	12	494.4000000000001	27982.505000000005
0.1	4	7	9000	418	11	636.2249999999999	35975.175
0.1	4	7	9000	388	11	524.2149999999997	31394.955
0.1	4	7	9000	369	9	537.1400000000001	31049.365000000005
0.1	4	7	9000	332	9	556.425	28871.605000000003
0.1	4	7	9000	284	8	430.8599999999999	22878.635000000002
0.1	4	7	9000	408	10	535.4100000000003	34872.025
0.1	4	7	9000	437	11	612.3350000000003	36864.130000000005
0.1	4	7	9000	391	9	550.9449999999999	34680.94500000001
0.1	4	7	9000	295	11	433.2449999999999	22130.33
0.1	4	7	9000	302	9	486.645	25937.54
0.1	4	7	9000	434	14	586.4200000000001	37769.7
0.1	4	7	9000	395	8	563.3700000000001	34083.365000000005
0.1	4	7	9000	364	16	576.825	31288.415
0.1	4	7	9000	325	14	460.69000000000005	26338.2
0.1	4	7	9000	322	8	547.99	23195.300000000003
0.1	4	7	9000	425	11	607.8400000000001	37208.225000000006
0.1	4	7	9000	424	18	553.0100000000002	35854.64000000001
0.1	4	7	9000	297	10	455.96500000000015	24186.440000000002
0.1	4	7	9000	380	10	521.4449999999999	30142.485
0.1	4	7	9000	395	8	548.5349999999999	34056.395000000004
0.1	1	2	10	2	0	3.314999999999827	99.74000000000001
0.1	1	2	10	2	0	2.3600000000001273	75.77999999999997
0.1	1	2	10	2	0	2.415000000000191	73.88000000000011
0.1	1	2	10	2	0	2.2650000000001	72.85499999999979
0.1	1	2	10	2	0	2.3450000000002547	74.71500000000015
0.1	1	2	10	2	0	2.310000000000173	72.68499999999995
0.1	1	2	10	2	0	2.549999999999727	67.14499999999998
0.1	1	2	10	2	0	2.229999999999791	70.01000000000022
0.1	1	2	10	2	0	2.3250000000000455	60.789999999999736
0.1	1	2	10	2	0	3.214999999999918	68.77999999999997
0.1	1	2	10	2	0	2.2150000000001455	71.15000000000009
0.1	1	2	10	2	0	2.5150000000001	72.98500000000013
0.1	1	2	10	2	0	2.2950000000003	71.82999999999993
0.1	1	2	10	2	0	2.7300000000002456	61.055000000000064
0.1	1	2	10	2	0	2.2450000000001182	59.169999999999845
0.1	1	2	10	2	0	2.6100000000001273	76.98000000000002
0.1	1	2	10	2	0	3.3099999999999454	76.19500000000016
0.1	1	2	10	2	0	2.9199999999998454	69.78999999999996
0.1	1	2	10	2	0	2.2649999999998727	77.92500000000018
0.1	1	2	10	2	0	2.269999999999982	77.95000000000027
0.1	1	2	10	2	0	2.5799999999999272	56.97000000000003
0.1	1	2	10	2	0	2.6299999999998818	74.81000000000017
0.1	1	2	10	2	0	2.7199999999998	73.71499999999992
0.1	1	2	10	2	0	2.2499999999997726	72.8599999999999
0.1	1	2	10	2	0	2.25	70.95000000000005
0.1	1	2	10	2	0	2.2749999999998636	75.14499999999998
0.1	1	2	10	2	0	2.3649999999997817	74.375
0.1	1	2	10	2	0	2.4950000000001182	73.41000000000008
0.1	1	2	10	2	0	2.6250000000002274	68.77500000000009
0.1	1	2	10	2	0	1.4199999999998454	43.034999999999854
0.1	1	2	10	2	0	1.8299999999999272	77.88499999999999
0.1	1	2	10	2	0	2.324999999999818	71.29500000000007
0.1	1	2	10	2	0	2.7549999999998818	73.85500000000002
0.1	1	2	10	2	0	2.2050000000001546	74.71500000000015
0.1	1	2	10	2	0	2.3450000000000273	62.61500000000001
0.1	1	2	10	2	0	2.25	75.64499999999998
0.1	1	2	10	2	0	2.2799999999999727	58.2650000000001
0.1	1	2	10	2	0	2.2150000000001455	72.76499999999987
0.1	1	2	10	2	0	2.605000000000018	74.24500000000012
0.1	1	2	10	2	0	2.259999999999991	75.63499999999976
0.1	1	2	10	2	0	2.6249999999997726	73.82500000000005
0.1	1	2	100	2	0	2.699999999999818	69.15499999999997
0.1	1	2	100	2	0	2.6100000000001273	79.11500000000024
0.1	1	2	100	2	0	3.4149999999997362	79.20499999999993
0.1	1	2	100	2	0	2.6949999999999363	75.11500000000001
0.1	1	2	100	2	0	2.7899999999999636	78.70500000000015
0.1	1	2	100	2	0	2.7999999999999545	83.40499999999997
0.1	1	2	100	2	0	3.0950000000000273	74.68000000000006
0.1	1	2	100	2	0	3.119999999999891	80.28999999999996
0.1	1	2	100	2	0	2.699999999999818	45.66500000000019
0.1	1	2	100	2	0	2.7349999999999	67.61999999999989
0.1	1	2	100	2	0	3.439999999999827	79.92499999999995
0.1	1	2	100	2	0	3.4500000000000455	77.29500000000007
0.1	1	2	100	2	0	2.6200000000001182	51.82999999999993
0.1	1	2	100	2	0	3.519999999999982	77.42499999999995
0.1	1	2	100	2	0	2.9549999999997	77.16500000000019
0.1	1	2	100	2	0	2.709999999999809	78.46000000000026
0.1	1	2	100	2	0	2.6800000000000637	71.59500000000003
0.1	1	2	100	2	0	2.880000000000109	78.40999999999985
0.1	1	2	100	2	0	2.7650000000003274	75.80000000000018
0.1	1	2	100	2	0	2.6699999999998454	69.9050000000002
0.1	1	2	100	2	0	2.644999999999982	75.625
0.1	1	2	100	2	0	2.8799999999998818	63.695000000000164
0.1	1	2	100	2	0	3.2199999999998	75.19499999999994
0.1	1	2	100	2	0	2.6900000000000546	76.46499999999992
0.1	1	2	100	2	0	3.759999999999991	77.57500000000005
0.1	1	2	100	2	0	2.8500000000001364	56.33499999999981
0.1	1	2	100	2	0	2.6549999999999727	74.91499999999996
0.1	1	2	100	2	0	3.4950000000001182	61.585000000000036
0.1	1	2	100	2	0	2.125	47.25999999999999
0.1	1	2	100	2	0	3.560000000000173	79.65000000000032
0.1	1	2	100	2	0	3.300000000000182	66.34999999999991
0.1	1	2	100	2	0	2.6099999999999	74.34999999999991
0.1	1	2	100	2	0	3.160000000000082	77.55500000000006
0.1	1	2	100	2	0	2.9600000000000364	69.64000000000033
0.1	1	2	100	2	0	2.675000000000182	74.93000000000006
0.1	1	2	100	2	0	3.5800000000001546	76.875
0.1	1	2	100	2	0	2.8250000000000455	73.83999999999969
0.1	1	2	100	2	0	2.7450000000001182	76.61999999999989
0.1	1	2	100	2	0	2.525000000000091	72.83999999999969
0.1	1	2	100	2	0	3.6100000000001273	75.58500000000004
0.1	1	2	100	2	0	3.0449999999998454	63.184999999999945
0.1	1	2	1000	2	0	6.6749999999999545	90.17000000000007
0.1	1	2	1000	2	0	6.960000000000036	94.14499999999998
0.1	1	2	1000	2	0	7.449999999999818	88.98000000000002
0.1	1	2	1000	2	0	6.559999999999945	91.54500000000007
0.1	1	2	1000	2	0	7.135000000000218	90.8599999999999
0.1	1	2	1000	2	0	7.454999999999927	93.02499999999986
0.1	1	2	1000	2	0	7.944999999999936	82.85500000000002
0.1	1	2	1000	2	0	5.220000000000027	77.32499999999982
0.1	1	2	1000	2	0	5.845000000000255	91.97000000000003
0.1	1	2	1000	2	0	6.5150000000001	93.72000000000003
0.1	1	2	1000	2	0	6.779999999999973	92.64999999999986
0.1	1	2	1000	2	0	7.349999999999909	92.20500000000015
0.1	1	2	1000	2	0	8.434999999999945	91.81999999999994
0.1	1	2	1000	2	0	7.504999999999882	94.31500000000028
0.1	1	2	1000	2	0	7.000000000000227	86.16000000000008
0.1	1	2	1000	2	0	7.754999999999882	95.98000000000002
0.1	1	2	1000	2	0	7.694999999999936	93.11500000000001
0.1	1	2	1000	2	0	6.539999999999964	89.05999999999995
0.1	1	2	1000	2	0	6.585000000000036	90.53499999999985
0.1	1	2	1000	2	0	6.4849999999999	93.05999999999995
0.1	1	2	1000	2	0	5.445000000000164	83.09500000000003
0.1	1	2	1000	2	0	7.335000000000264	94.42499999999995
0.1	1	2	1000	2	0	6.599999999999909	92.00999999999999
0.1	1	2	1000	2	0	6.475000000000136	94.47000000000003
0.1	1	2	1000	2	0	7.360000000000127	79.67500000000018
0.1	1	2	1000	2	0	6.419999999999845	80.71499999999969
0.1	1	2	1000	2	0	7.634999999999991	88.40499999999997
0.1	1	2	1000	2	0	6.335000000000036	93.86499999999978
0.1	1	2	1000	2	0	7.000000000000227	89.03999999999996
0.1	1	2	1000	2	0	6.624999999999773	90.32000000000016
0.1	1	2	1000	2	0	6.540000000000191	92.16000000000008
0.1	1	2	1000	2	0	6.4849999999999	89.52999999999997
0.1	1	2	1000	2	0	7.605000000000018	91.45500000000015
0.1	1	2	1000	2	0	6.439999999999827	97.13000000000011
0.1	1	2	1000	2	0	6.705000000000155	83.61999999999989
0.1	1	2	1000	2	0	6.384999999999991	94.125
0.1	1	2	1000	2	0	6.205000000000155	77.83999999999992
0.1	1	2	1000	2	0	7.445000000000164	94.20000000000005
0.1	1	2	1000	2	0	4.134999999999991	84.30999999999972
0.1	1	2	1000	2	0	7.384999999999991	93.05500000000006
0.1	1	2	1000	2	0	7.8250000000000455	79.06999999999994
0.1	1	2	6000	2	0	26.7800000000002	210.35000000000014
0.1	1	2	6000	2	0	15.209999999999809	199.83500000000026
0.1	1	2	6000	2	0	27.855000000000018	184.385
0.1	1	2	6000	2	0	24.769999999999982	188.75499999999988
0.1	1	2	6000	2	0	26.180000000000064	187.74
0.1	1	2	6000	2	0	27.394999999999982	172.38999999999987
0.1	1	2	6000	2	0	26.889999999999873	176.06500000000005
0.1	1	2	6000	2	0	25.75999999999999	200.2700000000002
0.1	1	2	6000	2	0	26.8599999999999	210.365
0.1	1	2	6000	2	0	15.835000000000036	173.26
0.1	1	2	6000	2	0	27.174999999999955	193.60000000000036
0.1	1	2	6000	2	0	25.924999999999955	204.22000000000003
0.1	1	2	6000	2	0	21.039999999999964	183.41499999999996
0.1	1	2	6000	2	0	26.284999999999854	197.0400000000002
0.1	1	2	6000	2	0	27.450000000000045	194.86000000000013
0.1	1	2	6000	2	0	26.1550000000002	179.36000000000013
0.1	1	2	6000	2	0	26.329999999999927	203.99500000000035
0.1	1	2	6000	2	0	15.440000000000055	189.27499999999986
0.1	1	2	6000	2	0	25.860000000000127	186.85000000000014
0.1	1	2	6000	2	0	27.345000000000027	194.68000000000006
0.1	1	2	6000	2	0	25.73999999999978	168.1949999999997
0.1	1	2	6000	2	0	26.24500000000012	184.46500000000015
0.1	1	2	6000	2	0	26.09999999999991	194.78499999999985
0.1	1	2	6000	2	0	26.039999999999736	202.39999999999986
0.1	1	2	6000	2	0	27.34999999999991	177.5150000000001
0.1	1	2	6000	2	0	26.1099999999999	218.55499999999984
0.1	1	2	6000	2	0	15.269999999999982	185.19000000000028
0.1	1	2	6000	2	0	25.315000000000282	170.79999999999995
0.1	1	2	6000	2	0	26.180000000000064	193.84500000000003
0.1	1	2	6000	2	0	27.059999999999945	169.4749999999999
0.1	1	2	6000	2	0	25.664999999999964	167.74
0.1	1	2	6000	2	0	27.044999999999845	196.12000000000012
0.1	1	2	6000	2	0	27.455000000000155	193.84000000000015
0.1	1	2	6000	2	0	22.00500000000011	169.24
0.1	1	2	6000	2	0	21.935000000000173	189.47500000000014
0.1	1	2	6000	2	0	14.849999999999909	178.6650000000002
0.1	1	2	6000	2	0	26.0150000000001	205.9749999999999
0.1	1	2	6000	2	0	22.875	191.79999999999995
0.1	1	2	6000	2	0	21.414999999999964	163.26
0.1	1	2	6000	2	0	26.690000000000055	171.43999999999983
0.1	1	2	6000	2	0	25.8599999999999	186.10500000000025
0.1	1	2	7000	2	0	29.480000000000018	204.24
0.1	1	2	7000	2	0	26.5300000000002	194.66999999999985
0.1	1	2	7000	2	0	28.914999999999964	208.365
0.1	1	2	7000	2	0	28.389999999999873	188.51499999999987
0.1	1	2	7000	2	0	21.365000000000236	196.0050000000001
0.1	1	2	7000	2	0	26.694999999999936	203.7449999999999
0.1	1	2	7000	2	0	26.589999999999918	182.14499999999998
0.1	1	2	7000	2	0	28.335000000000036	211.33500000000004
0.1	1	2	7000	2	0	28.450000000000045	211.70000000000005
0.1	1	2	7000	2	0	27.59999999999991	208.29499999999985
0.1	1	2	7000	2	0	29.12000000000012	187.52999999999997
0.1	1	2	7000	2	0	17.61500000000001	239.46000000000004
0.1	1	2	7000	2	0	28.75500000000011	182.35500000000025
0.1	1	2	7000	2	0	26.9050000000002	184.32499999999982
0.1	1	2	7000	2	0	28.225000000000136	202.45499999999993
0.1	1	2	7000	2	0	28.085000000000036	189.42499999999995
0.1	1	2	7000	2	0	19.805000000000064	222.28500000000008
0.1	1	2	7000	2	0	27.15000000000009	216.80000000000018
0.1	1	2	7000	2	0	23.720000000000027	198.08000000000015
0.1	1	2	7000	2	0	25.720000000000027	178.17499999999995
0.1	1	2	7000	2	0	27.59999999999968	181.65499999999997
0.1	1	2	7000	2	0	18.550000000000182	170.76999999999998
0.1	1	2	7000	2	0	27.439999999999827	181.66000000000008
0.1	1	2	7000	2	0	26.310000000000173	192.375
0.1	1	2	7000	2	0	28.914999999999964	191.43000000000006
0.1	1	2	7000	2	0	27.60499999999979	194.9749999999999
0.1	1	2	7000	2	0	26.940000000000055	184.9050000000002
0.1	1	2	7000	2	0	26.289999999999964	198.16499999999996
0.1	1	2	7000	2	0	28.40000000000009	201.79999999999995
0.1	1	2	7000	2	0	29.305000000000064	203.89499999999998
0.1	1	2	7000	2	0	27.3599999999999	195.04499999999985
0.1	1	2	7000	2	0	27.33499999999981	233.12999999999988
0.1	1	2	7000	2	0	27.125	189.5
0.1	1	2	7000	2	0	21.055000000000064	224.15499999999975
0.1	1	2	7000	2	0	26.940000000000282	188.15499999999997
0.1	1	2	7000	2	0	27.65000000000009	198.36000000000013
0.1	1	2	7000	2	0	27.65000000000009	202.19500000000016
0.1	1	2	7000	2	0	28.434999999999945	189.32499999999982
0.1	1	2	7000	2	0	26.24499999999989	205.4949999999999
0.1	1	2	7000	2	0	27.305000000000064	201.8699999999999
0.1	1	2	7000	2	0	23.88499999999999	213.30499999999984
0.1	1	2	8000	2	0	27.065000000000055	203.7850000000003
0.1	1	2	8000	2	0	26.389999999999873	235.2800000000002
0.1	1	2	8000	2	0	26.554999999999836	224.94500000000016
0.1	1	2	8000	2	0	29.464999999999918	199.7750000000001
0.1	1	2	8000	2	0	28.455000000000155	231.42499999999995
0.1	1	2	8000	2	0	29.485000000000127	242.2199999999998
0.1	1	2	8000	2	0	27.99000000000001	222.77999999999997
0.1	1	2	8000	2	0	29.019999999999982	214.95499999999993
0.1	1	2	8000	2	0	28.105000000000018	193.8599999999999
0.1	1	2	8000	2	0	27.404999999999973	198.93499999999995
0.1	1	2	8000	2	0	29.38499999999999	240.17000000000007
0.1	1	2	8000	2	0	28.450000000000045	187.47500000000014
0.1	1	2	8000	2	0	27.860000000000127	213.6800000000003
0.1	1	2	8000	2	0	24.85499999999979	228.57499999999982
0.1	1	2	8000	2	0	27.47499999999991	202.70000000000005
0.1	1	2	8000	2	0	25.779999999999973	181.7800000000002
0.1	1	2	8000	2	0	27.659999999999854	195.13999999999987
0.1	1	2	8000	2	0	23.485000000000127	164.67000000000007
0.1	1	2	8000	2	0	27.914999999999964	192.47500000000036
0.1	1	2	8000	2	0	22.59999999999991	251.0999999999999
0.1	1	2	8000	2	0	27.87000000000012	214.44000000000005
0.1	1	2	8000	2	0	28.934999999999945	190.72500000000014
0.1	1	2	8000	2	0	27.605000000000018	214.5
0.1	1	2	8000	2	0	27.980000000000018	215.0250000000001
0.1	1	2	8000	2	0	28.855000000000018	225.625
0.1	1	2	8000	2	0	28.670000000000073	186.03499999999985
0.1	1	2	8000	2	0	30.1550000000002	209.7199999999998
0.1	1	2	8000	2	0	20.360000000000127	186.18999999999983
0.1	1	2	8000	2	0	25.549999999999955	205.32999999999993
0.1	1	2	8000	2	0	26.9699999999998	208.18499999999995
0.1	1	2	8000	2	0	29.654999999999973	184.80999999999995
0.1	1	2	8000	2	0	25.060000000000173	227.81000000000017
0.1	1	2	8000	2	0	28.925000000000182	227.57000000000016
0.1	1	2	8000	2	0	28.375	195.09500000000003
0.1	1	2	8000	2	0	27.295000000000073	187.07500000000005
0.1	1	2	8000	2	0	25.674999999999955	201.38999999999987
0.1	1	2	8000	2	0	27.785000000000082	195.23000000000002
0.1	1	2	8000	2	0	27.569999999999936	183.57500000000005
0.1	1	2	8000	2	0	29.63500000000022	212.42000000000007
0.1	1	2	8000	2	0	26.480000000000018	226.13500000000022
0.1	1	2	8000	2	0	28.875	198.2449999999999
0.1	1	2	9000	2	0	36.100000000000136	288.1500000000003
0.1	1	2	9000	2	0	36.54000000000019	240.24
0.1	1	2	9000	2	0	33.940000000000055	278.19499999999994
0.1	1	2	9000	2	0	35.88000000000034	219.77999999999997
0.1	1	2	9000	2	0	36.39500000000021	205.81999999999994
0.1	1	2	9000	2	0	34.75500000000011	234.93999999999983
0.1	1	2	9000	2	0	35.225000000000136	206.5200000000002
0.1	1	2	9000	2	0	36.320000000000164	219.66000000000008
0.1	1	2	9000	2	0	35.774999999999864	215.68000000000006
0.1	1	2	9000	2	0	35.59999999999991	262.68000000000006
0.1	1	2	9000	2	0	35.664999999999964	280.33500000000004
0.1	1	2	9000	2	0	36.50500000000011	215.71500000000015
0.1	1	2	9000	2	0	34.674999999999955	196.06999999999994
0.1	1	2	9000	2	0	29.235000000000127	238.3900000000001
0.1	1	2	9000	2	0	36.024999999999864	223.23000000000002
0.1	1	2	9000	2	0	34.61500000000024	233.5450000000003
0.1	1	2	9000	2	0	37.14499999999998	263.94499999999994
0.1	1	2	9000	2	0	29.24499999999989	191.6500000000001
0.1	1	2	9000	2	0	36.820000000000164	216.21500000000015
0.1	1	2	9000	2	0	36.2349999999999	247.25000000000023
0.1	1	2	9000	2	0	34.309999999999945	216.6800000000003
0.1	1	2	9000	2	0	36.294999999999845	211.20000000000005
0.1	1	2	9000	2	0	35.61999999999989	256.18000000000006
0.1	1	2	9000	2	0	34.73000000000002	298.76
0.1	1	2	9000	2	0	30.37999999999988	303.5649999999998
0.1	1	2	9000	2	0	27.204999999999927	187.41999999999985
0.1	1	2	9000	2	0	34.86500000000001	212.9200000000003
0.1	1	2	9000	2	0	38.20499999999993	256.4999999999998
0.1	1	2	9000	2	0	32.84999999999991	229.94000000000005
0.1	1	2	9000	2	0	36.52999999999997	216.24
0.1	1	2	9000	2	0	35.674999999999955	217.03999999999996
0.1	1	2	9000	2	0	37.14499999999998	248.55000000000018
0.1	1	2	9000	2	0	33.65499999999997	236.26499999999987
0.1	1	2	9000	2	0	35.47000000000003	259.95000000000005
0.1	1	2	9000	2	0	35.86500000000001	242.20499999999993
0.1	1	2	9000	2	0	34.96499999999992	256.3050000000003
0.1	1	2	9000	2	0	35.80500000000029	250.3349999999998
0.1	1	2	9000	2	0	34.710000000000036	247.54999999999995
0.1	1	2	9000	2	0	35.210000000000036	203.3499999999999
0.1	1	2	9000	2	0	35.205000000000155	212.865
0.1	1	2	9000	2	0	35.210000000000036	242.76
0.1	1	2	10000	2	0	30.330000000000382	250.51
0.1	1	2	10000	2	0	36.19000000000028	207.57000000000016
0.1	1	2	10000	2	0	36.710000000000036	252.55000000000018
0.1	1	2	10000	2	0	34.03500000000008	266.71000000000004
0.1	1	2	10000	2	0	37.09999999999991	248.2650000000001
0.1	1	2	10000	2	0	35.00500000000034	297.94499999999994
0.1	1	2	10000	2	0	36.08999999999992	245.48000000000025
0.1	1	2	10000	2	0	37.11500000000001	200.92000000000007
0.1	1	2	10000	2	0	34.66500000000019	201.14499999999975
0.1	1	2	10000	2	0	30.5	289.0799999999999
0.1	1	2	10000	2	0	39.13999999999987	273.05500000000006
0.1	1	2	10000	2	0	34.83499999999981	247.375
0.1	1	2	10000	2	0	35.23500000000013	201.15499999999997
0.1	1	2	10000	2	0	35.51999999999998	240.27999999999997
0.1	1	2	10000	2	0	34.61499999999978	207.39999999999986
0.1	1	2	10000	2	0	37.65499999999997	250.9050000000002
0.1	1	2	10000	2	0	35.94999999999982	255.76999999999998
0.1	1	2	10000	2	0	33.47499999999991	234.70000000000005
0.1	1	2	10000	2	0	30.86999999999989	250.5250000000001
0.1	1	2	10000	2	0	37.24500000000012	264.25999999999976
0.1	1	2	10000	2	0	29.305000000000064	191.24500000000012
0.1	1	2	10000	2	0	35.27999999999997	199.635
0.1	1	2	10000	2	0	27.159999999999854	243.21000000000004
0.1	1	2	10000	2	0	35.40499999999997	227.00499999999988
0.1	1	2	10000	2	0	34.74000000000001	200.92499999999995
0.1	1	2	10000	2	0	37.2349999999999	251.4000000000001
0.1	1	2	10000	2	0	35.809999999999945	255.76
0.1	1	2	10000	2	0	36.940000000000055	248.45000000000005
0.1	1	2	10000	2	0	32.524999999999864	225.3499999999999
0.1	1	2	10000	2	0	36.02000000000021	210.01
0.1	1	2	10000	2	0	38.49000000000024	280.895
0.1	1	2	10000	2	0	34.2349999999999	189.96000000000004
0.1	1	2	10000	2	0	34.309999999999945	203.69000000000005
0.1	1	2	10000	2	0	35.01499999999987	201.8499999999999
0.1	1	2	10000	2	0	26.279999999999973	253.75
0.1	1	2	10000	2	0	35.25	293.6500000000001
0.1	1	2	10000	2	0	29.220000000000027	215.08999999999992
0.1	1	2	10000	2	0	32.200000000000045	277.78499999999985
0.1	1	2	10000	2	0	35.5150000000001	210.51499999999987
0.1	1	2	10000	2	0	37.13999999999987	196.30999999999995
0.1	1	2	10000	2	0	34.465000000000146	206.6300000000001
0.1	1	2	50000	2	0	77.11000000000013	1863.2800000000002
0.1	1	2	50000	2	0	76.16499999999996	1840.3400000000004
0.1	1	2	50000	2	0	67.0150000000001	611.2850000000001
0.1	1	2	50000	2	0	83.03999999999996	1904.4350000000002
0.1	1	2	50000	2	0	79.45000000000005	3154.1300000000006
0.1	1	2	50000	2	0	77.91000000000031	1920.4800000000002
0.1	1	2	50000	2	0	77.81499999999983	1395.63
0.1	1	2	50000	2	0	69.71499999999992	2578.3250000000007
0.1	1	2	50000	2	0	84.87000000000012	2132.965
0.1	1	2	50000	2	0	75.09999999999991	621.0699999999999
0.1	1	2	50000	2	0	80.72999999999979	1297.0600000000002
0.1	1	2	50000	2	0	76.04999999999995	2494.9400000000005
0.1	1	2	50000	2	0	85.8900000000001	3001.1900000000005
0.1	1	2	50000	2	0	80.16499999999996	939.4549999999999
0.1	1	2	50000	2	0	76.11500000000001	1966.6250000000002
0.1	1	2	50000	2	0	66.18000000000029	1998.0950000000007
0.1	1	2	50000	2	0	76.62999999999988	630.8050000000001
0.1	1	2	50000	2	0	74.1099999999999	615.4749999999999
0.1	1	2	50000	2	0	80.17499999999995	3177.2000000000003
0.1	1	2	50000	2	0	77.75500000000011	858.4549999999997
0.1	1	2	50000	2	0	82.93000000000006	1805.0500000000004
0.1	1	2	50000	2	0	74.52499999999986	1577.8
0.1	1	2	50000	2	0	74.40999999999985	1720.8850000000002
0.1	1	2	50000	2	0	76.58000000000015	1922.4750000000001
0.1	1	2	50000	2	0	81.90499999999975	3290.175
0.1	1	2	50000	2	0	71.94000000000005	1788.56
0.1	1	2	50000	2	0	72.39499999999998	1339.7500000000002
0.1	1	2	50000	2	0	82.72000000000003	1575.995
0.1	1	2	50000	2	0	71.29000000000019	1184.21
0.1	1	2	50000	2	0	82.95499999999993	1933.345
0.1	1	2	50000	2	0	71.08500000000004	2518.475
0.1	1	2	50000	2	0	77.86500000000001	2387.9550000000004
0.1	1	2	50000	2	0	71.71000000000004	638.4000000000001
0.1	1	2	50000	2	0	78.35500000000002	626.6650000000002
0.1	1	2	50000	2	0	67.52500000000009	1942.1700000000005
0.1	1	2	50000	2	0	76.04999999999995	1554.0200000000002
0.1	1	2	50000	2	0	81.26500000000033	1293.8450000000003
0.1	1	2	50000	2	0	79.51499999999987	1970.7200000000003
0.1	1	2	50000	2	0	78.84500000000003	2647.915
0.1	1	2	50000	2	0	80.15499999999997	1970.44
0.1	1	2	50000	2	0	75.86500000000001	1879.1200000000001
0.1	1	2	100000	2	0	104.93000000000006	7906.92
0.1	1	2	100000	2	0	109.6099999999999	6076.635000000001
0.1	1	2	100000	2	0	107.80500000000029	1117.3200000000006
0.1	1	2	100000	2	0	108.94500000000016	1212.48
0.1	1	2	100000	2	0	120.95000000000027	1219.4450000000002
0.1	1	2	100000	2	0	132.865	7566.690000000002
0.1	1	2	100000	2	0	127.50500000000011	1128.8550000000002
0.1	1	2	100000	2	0	117.14999999999986	6430.360000000001
0.1	1	2	100000	2	0	135.385	6468.780000000001
0.1	1	2	100000	2	0	109.33500000000004	1195.405
