InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.1	1	2	700000	3	0	369.31500000000005	4093.075
0.1	1	2	700000	3	0	412.3700000000001	60626.33
0.1	1	2	700000	3	0	330.4849999999999	3976.0150000000003
0.1	1	2	700000	3	0	405.20000000000005	88092.755
0.1	1	2	700000	3	0	347.1700000000001	3839.4800000000005
0.1	1	2	700000	3	0	362.635	40127.590000000004
0.1	1	2	700000	3	0	397.2350000000001	52705.225
0.1	1	2	700000	3	0	361.40999999999985	29774.565000000002
0.1	1	2	700000	3	0	330.21500000000015	4062.785
0.1	1	2	700000	3	0	365.22	4037.84
0.1	1	2	700000	3	0	344.19500000000016	3683.9000000000005
0.1	1	2	700000	3	0	388.96500000000015	3713.290000000001
0.1	1	2	700000	3	0	374.77	3743.5600000000004
0.1	1	2	700000	3	0	391.30999999999995	26774.805
0.1	1	2	700000	3	0	338.44000000000005	45661.51500000001
0.1	1	2	700000	3	0	321.845	3755.28
0.1	1	2	700000	3	0	386.75	46112.68
0.1	1	2	700000	3	0	364.29999999999995	92157.57
0.1	1	2	700000	3	0	323.45000000000005	3726.425000000001
0.1	1	2	700000	3	0	366.1600000000001	11753.09
0.1	1	2	700000	3	0	398.16499999999974	82037.64
0.1	1	2	700000	3	0	418.3900000000001	67160.71500000001
0.1	1	2	700000	3	0	330.3950000000002	3986.295000000001
0.1	1	2	700000	3	0	390.645	4051.8599999999997
0.1	1	2	700000	3	0	394.4549999999999	4096.055
0.1	1	2	700000	3	0	359.635	47266.005000000005
0.1	1	2	700000	3	0	385.80500000000006	54942.545000000006
0.1	1	2	700000	3	0	334.25500000000034	35149.204999999994
0.1	1	2	700000	3	0	312.07000000000016	18554.33
0.1	1	2	700000	3	0	335.17499999999995	54278.020000000004
0.1	1	2	700000	3	0	315.125	54793.66500000001
0.1	1	2	700000	3	0	358.895	34204.55
0.1	1	2	700000	3	0	331.0150000000001	55973.455
0.1	1	2	700000	3	0	340.3549999999998	4098.660000000001
0.1	1	2	700000	3	0	339.595	10625.595000000001
